ship_imo_number,co2_real,pred_red,pred_xgboost,pred_media
5383304,20080.2509,36659.64979012678,38803.152,37731.401066938386
6602898,19478.2692,44195.52712211237,49344.84,46770.183482931185
7225910,13489.6834,22093.106818033884,26736.637,24414.871768391942
7230599,11703.3107,16171.340746729546,17148.377,16659.858849927274
7347548,6479.5671,8738.986368004536,16176.552,12457.76906290852
7360681,11112.5877,27358.182207595615,24328.857,25843.519814735308
7382378,16596.6339,31380.88988266808,34539.59,32960.23986320904
7411961,17727.6144,5172.230652489767,5579.3784,5375.804535229258
7422881,19545.2443,14417.767524789515,19479.775,16948.77145770726
7527887,14117.9416,42049.52229939982,45527.69,43788.60685282491
7529976,4873.5429,3087.5579150909525,3918.4177,3502.9878198501638
7609697,758.4342,3847.6210922577275,4855.9976,4351.809325425738
7633143,2784.1545,3441.715655389018,1477.8849,2459.8002715421653
7633155,13823.9194,37655.03800599223,31346.11,34500.573690496116
7637149,28394.5895,32285.745352312908,25720.096,29002.920527718954
7803190,26237.7137,16185.061603154167,18379.008,17282.034707827082
7813937,18033.5376,17618.719410191377,14490.032,16054.375818376939
7814058,40362.2087,28010.075795389916,30355.701,29182.888483632458
7822457,51969.8768,40529.872837204464,32542.209,36536.04091078973
7826855,24978.92,25904.600271654712,29030.201,27467.400721764854
7901265,23323.702,34510.59906386037,34656.805,34583.701875680184
8019368,14255.0622,25079.785921190276,26249.34,25664.562882470138
8125454,6018.7201,9032.79234663938,9498.686,9265.73894675719
8130681,10369.527,7926.969712043102,6809.995,7368.4824146153005
8201648,17769.9227,19582.736803435248,16845.87,18214.302972030124
8204731,2419.5591,2636.2832139999227,2325.662,2480.9726616874614
8215780,490.5228,1242.0988471477885,1127.6039,1184.851364491863
8302272,12987.95,22394.527147255332,18585.0,20489.763573627664
8307947,484.4554,166.84263048087814,362.45367,264.6481523986422
8308147,5110.8569,7163.095889049486,6524.568,6843.831880071618
8311120,25391.956,22662.60259022515,26249.451,24456.026881050075
8312071,905.059,1774.7547016636854,1472.8595,1623.807099366999
8315554,5006.2204,10286.336046760603,15481.901,12884.118706974052
8408648,0.0,0.0,115.34247,57.671234130859375
8408650,2198.632,4057.4830305229843,4102.5015,4079.992247683367
8414582,31282.9477,35795.2811564607,37688.25,36741.76557823035
8416308,31830.983,22375.9275372697,19147.736,20761.83193269735
8417118,5980.33,8426.162682167012,8423.826,8424.994427021007
8418253,1868.3457,5098.237652524311,5267.2534,5182.74553524653
8502080,1562.526,3196.4379430939553,3629.639,3413.03842955479
8502107,2684.698,5000.433526090441,5963.676,5482.05465367022
8503797,35328.2981,52156.365978187314,40849.2,46502.78259846866
8505836,446.2693,2475.995193415125,973.53906,1724.7671279575625
8508670,2809.9613,6788.541006541136,8214.282,7501.411616551818
8517592,4399.6799,15579.338768680878,13404.624,14491.98139605919
8519710,14359.3076,20456.484860216537,21189.45,20822.96703948327
8520824,770.3644,1641.7262929917997,1650.2184,1645.972338390431
8603365,6146.182,8182.657800063758,6891.0063,7536.832073860004
8606109,808.2306,1696.0944465341217,1613.7925,1654.9434635014359
8700723,51483.4878,57775.42272328367,48926.543,53350.982846016836
8702446,5692.4454,25246.227810188462,26957.678,26101.95277228173
8703232,40305.932,46385.00098985961,38574.008,42479.5044011798
8708830,15007.6331,23283.6811065694,22178.324,22731.0026626597
8711320,1751.6038,4706.351129666593,3678.8596,4192.605374403609
8715259,58936.7309,50799.88875409746,44997.02,47898.45414267373
8716100,9443.9142,19866.028698636364,19660.22,19763.124700880682
8802090,2605.5717,4289.878122317834,4529.7593,4409.818699830792
8803769,60082.572,59591.83301719957,48172.707,53882.27002422478
8807997,13036.7916,45158.708786727286,36172.914,40665.81142461364
8813154,21572.9616,24063.977902572016,10661.923,17362.95037706726
8817100,6083.93,10454.36335713944,13179.874,11817.11869028847
8857772,0.0,0.0,0.0,0.0
8902931,1605.325,3605.27087707811,3140.4714,3372.8711563124925
8908583,12356.3152,8162.960072436286,14220.3955,11191.677790124393
8908844,5537.5519,5677.325979419937,5893.3755,5785.350733850593
8911516,26822.0816,31698.27956574996,37068.605,34383.442517249976
8911736,8084.3303,22595.826258532426,22817.367,22706.596723016213
8912388,6856.975,22009.010482486603,26978.908,24493.9593428058
8913411,34429.1311,33266.83986957062,30372.52,31819.67970041031
8913447,36665.2363,51643.91271185443,46306.94,48975.427059052214
8917390,18568.2152,29626.816903898303,29940.002,29783.40942851165
8917601,49814.159,40094.70876110384,28364.98,34229.844614926915
8918136,33938.9346,42922.02913006801,40608.793,41765.411049409005
8918942,5962.0812,3114.9367500384124,3080.223,3097.5798252145187
8918966,32545.7905,31391.409273976635,28489.965,29940.687058863317
8918978,31257.2015,31505.690268763894,28918.8,30212.245525006947
9000699,29025.5434,38004.787760396524,35912.49,36958.63802082326
9002544,0.0,285.3960562048178,496.08167,390.73886062194015
9015254,48272.0974,45647.28151592096,43166.81,44407.04505483548
9017628,2807.2663,4456.978596092478,4876.9453,4666.961954296239
9018646,24686.5871,27785.382838265323,29875.348,28830.36524725766
9019054,22537.4193,36698.663486692334,25424.033,31061.348344908667
9020352,9823.5285,15743.66159072939,20563.615,18153.638412552194
9031698,15288.698,50044.28255859208,36209.652,43126.96745117104
9031703,5581.6675,11951.57148183224,12888.625,12420.098240916119
9031997,11702.5316,41194.454695620734,28415.316,34804.88555093537
9034729,0.0,184.00258149453657,0.0,92.00129074726829
9034731,2562.4004,5059.900505850012,5148.2754,5104.087948237506
9034743,2987.2596,6516.537327902183,6173.2896,6344.913439341717
9043093,2869.747,4207.120187822774,4118.618,4162.8691759426365
9044011,2739.2264,4022.4257421929487,4737.7085,4380.067119143349
9045613,2528.5348,8340.272693226685,10537.796,9439.034295832093
9045924,6377.989,4706.277636015159,4143.523,4424.900292616954
9046356,8053.7605,15316.108190532801,12095.751,13705.929583547651
9048471,4842.8669,24147.285406260577,32925.38,28536.33215625529
9053919,1431.5486,2704.98507936021,2346.3408,2525.662949836355
9056583,37984.802,23940.162331405416,21668.246,22804.204212577708
9057173,1131.2103,3194.5401736947097,2667.5813,2931.0607362614173
9058995,16392.278,35859.005051830536,35569.098,35714.05135404027
9059602,4266.276,3448.6714211991602,3776.3594,3612.51539809958
9062984,1677.3571,3993.7819998447003,5352.839,4673.310433516101
9064748,2897.5043,10213.756676765574,10769.881,10491.818768070287
9070620,42417.6157,29846.80136775437,30156.938,30001.869433877186
9073402,1232.7488,2329.32146346037,2174.9402,2252.1308245036225
9077082,4396.6784,2616.9845977295417,2767.97,2692.4772842163334
9077898,602.849,979.5158297284524,992.6974,986.1066087118825
9079121,7046.0338,3566.030166789239,2952.613,3259.321601949307
9080297,16785.2401,21037.959280995383,17938.416,19488.18764831019
9081289,4407.5358,5071.2638492558635,4695.302,4883.282803534182
9081332,6960.3271,8087.38879630629,9311.321,8699.355042684394
9081370,8038.457,10498.600921204197,11049.855,10774.228194977099
9081588,14496.8629,36916.32228477859,30578.479,33747.40040020179
9082609,3901.8286,9751.24183620936,9339.439,9545.34064466718
9082934,11436.4448,13126.26705867742,12105.073,12615.67015043246
9083043,13101.644,14306.439749895704,16022.253,15164.346339791602
9083055,12518.3965,13879.812369707179,11730.839,12805.32561844734
9085675,2813.1348,4284.716826496866,4210.2485,4247.482680826558
9085974,10517.9242,15428.590224052186,17840.236,16634.41327608859
9086801,34834.2854,16337.085262635237,16384.264,16360.674467255118
9102069,22953.5076,11661.499388988294,14930.497,13295.998229650397
9103130,3370.4633,3167.4651125065093,2968.3416,3067.903332620442
9103685,54722.9974,33602.75158600606,35418.79,34510.770324253026
9106493,2158.0416,9776.888670771365,9855.487,9816.187987729432
9106986,5062.587,6763.665447021123,6623.1104,6693.387899291812
9107306,4456.3785,2786.8014785207906,3126.282,2956.541730471333
9108130,34064.1875,45781.8336929659,43780.67,44781.25278398295
9108350,24822.9162,51329.03651165159,41123.875,46226.455755825795
9108556,17491.2284,31641.403645501494,27568.61,29605.006510250747
9108740,9294.1943,10716.951988657149,8322.882,9519.916912297325
9109548,8393.4512,1335.9886200466826,1043.5302,1189.759385706935
9110016,14498.6527,22767.87489653888,24950.129,23859.00190139444
9110389,54138.2322,62267.361231684685,40667.49,51467.42475646734
9110913,8120.2423,8864.809132451404,10166.069,9515.439234194451
9111486,13050.0381,40590.16376245622,37622.332,39106.24789685311
9112466,9502.07,17748.788474498866,15511.493,16630.140819280685
9113018,7048.221,18777.698777975515,11309.062,15043.380150706507
9113719,2641.8733,6574.701836839123,8106.689,7340.695400841436
9113850,1492.3142,2511.757204202797,2752.2568,2632.0070200701484
9114543,480.1164,734.5859873835107,535.90106,635.2435246976147
9114969,12094.635,12560.820786680157,12521.73,12541.275627715078
9117985,15833.889,32542.166335357586,32987.01,32764.589027053793
9118496,10851.365,10806.404684425244,9129.928,9968.166209400122
9119086,1905.2605,3987.78083490707,4051.7686,4019.774694797285
9119397,11919.0423,12314.599701709329,17857.85,15086.224655542164
9120217,1497.2484,2651.814055740132,10801.071,6726.442672401316
9121273,24861.6269,18885.128531256887,17542.672,18213.900203128444
9121637,20693.302,19510.53745686284,21982.848,20746.69255655642
9122007,22784.991,19630.64813140105,15106.352,17368.499846950523
9122954,25656.3485,18839.2619599932,20068.299,19453.7803940591
9126429,437.4978,360.08030479181434,67.11255,213.59642680996967
9126766,10917.0815,14231.594223573617,17892.846,16062.219963349307
9127928,6560.2064,8292.020232228811,5837.259,7064.639510645656
9128075,3187.4999,6476.542082791926,7068.9043,6772.723189833463
9130585,7842.572,9002.155497294054,8403.254,8702.704701772027
9131096,7056.8804,10895.860697615108,9230.089,10062.974782401303
9131527,45121.216,36041.349333806735,41832.59,38936.96958877837
9133422,0.0,0.0,0.0,0.0
9135262,42216.174,25909.877115827658,28096.955,27003.41609697633
9136228,12196.7469,33710.679462924934,31048.686,32379.682504899967
9138513,18825.5064,17518.072304341214,17838.682,17678.376972483107
9138616,4603.9164,7922.297353153201,6436.156,7179.226557435975
9138678,0.0,128.3335903218358,719.6339,423.98375072732415
9139311,10061.1274,8844.248875164743,8449.474,8646.861253988622
9141297,43800.5229,49417.692018390306,40739.004,45078.34796232016
9141807,12483.0253,10382.08352481126,9557.197,9969.64039521813
9142459,24231.8297,15439.290083104814,18468.14,16953.71535405241
9142514,6464.756,8941.64552013122,8059.006,8500.32568975311
